,text,ideology
2016,"['Expressing the condolences of the House of Representatives and honoring the memory of the victims of the shooting at Mercy Hospital and Medical Center in Chicago Illinois on November', 'Expressing the condolences of the House of Representatives and honoring the memory of the victims of the shooting at Mercy Hospital and Medical Center in Chicago Illinois on November Whereas on November a gunman opened fire in the parking lot and lobby of Mercy Hospital and Medical Center in Chicago Illinois', 'Whereas the gunman took the lives of individuals who had dedicated themselves to serving others as members of the law enforcement and medical communities', 'Whereas Chicago Police Officer Samuel Jimenez age of the Second Police District responded to the emergency call with bravery and made the ultimate sacrifice in an effort to protect the lives of others', 'Whereas Chicago Police Superintendent Eddie Johnson said that— Officer Jimenez and the other officers who responded to the shooting did what heroic officers always do—they ran toward the gunfire', 'and the actions of Officer Jimenez and the other officers who responded to the shooting saved a lot of lives', 'Whereas Officer Jimenez was— a dedicated law enforcement officer', 'a loving husband', 'and a loving father of young children', 'Whereas Officer Jimenez was the second police officer of the Chicago Police Department to be fatally shot in the line of duty in after Commander Paul r. Bauer the commander of the Police District was fatally shot while attempting to apprehend an armed suspect on February', 'Whereas Dr. Tamara O’ Neal age a physician at Mercy Hospital and Medical Center was fatally shot by the gunman in the hospital parking lot', 'Whereas Dr. O’ Neal a graduate of the University of Illinois College of Medicine had worked in the emergency department at Mercy Hospital and Medical Center treating others and was devoted to her church and to charitable causes', 'Whereas Dr. O’ Neal was described by the director of the emergency department at Mercy Hospital and Medical Center as a wonderful individual who was dedicated to caring for her community', 'Whereas Dayna Less age a pharmacist at Mercy Hospital and Medical Center was fatally shot by the gunman', 'Whereas Ms. Less a graduate of Purdue University had overcome health challenges as a youth and had decided to become a pharmacist to help serve the health needs of others', 'Whereas Ms. Less who was engaged to be married to her childhood sweetheart was described by her father as the strongest person i know', 'Whereas the city of Chicago suffers from our Nation’s epidemic of gun violence with nearly people killed or injured by gunfire in Chicago in', 'Whereas the medical community in the United States works tirelessly every day to provide professional and dedicated care to individuals affected by gun violence across the Nation', 'Whereas the law enforcement community in the United States works tirelessly every day to respond to incidents of gun violence and protect others from harm at the risk of their own safety', 'and Whereas the Nation owes a debt of gratitude to members of the law enforcement and medical communities in Chicago and across the United States for the service they provide in helping others including in the response to the shooting at Mercy Hospital and Medical Center on November Now therefore be it That the House of Representatives— expresses sincere condolences to the families friends and loved ones of Officer Samuel Jimenez Dr. Tamara O’ Neal and Dayna Less the victims of the tragic shooting on November at Mercy Hospital and Medical Center in Chicago Illinois', 'honors the lives and memory of the victims with gratitude for the service the victims provided as members of the law enforcement and medical communities', 'extends support to the individuals subjected to the trauma of the shooting', 'thanks the law enforcement officers medical personnel emergency responders and Mercy Hospital and Medical Center workers who responded to the shooting with professionalism dedication and bravery', 'and stands in solidarity with the victims of senseless gun violence in Chicago and in communities across the United States.']",0.3674399452
2017,"['a resolution expressing support for the designation of October as "" National Audiology Awareness Month"".', 'Expressing support for the designation of October as National Audiology Awareness Month. Whereas according to the Centers for Disease Control and Prevention hearing loss is the third most common chronic physical condition in the United States', 'Whereas the National Institute on Deafness and Other Communication Disorders and the Centers for Disease Control and Prevention have found that percent of adults in the United States or individuals may have noise-induced hearing loss in or both ears', 'Whereas although the prevalence of hearing loss increases with age approximately percent of individuals with hearing loss are under the age of', 'Whereas people with hearing difficulty frequently delay seeking assessment and treatment for their hearing loss', 'Whereas audiologists whose academic and clinical training provides the foundation for patient management from birth through adulthood are dedicated health care professionals who diagnose treat and manage hearing loss and balance disorders', 'Whereas audiologists treat patients in many different settings including private practice hospitals schools Veterans Health Administration hospitals and otolaryngology offices', 'Whereas October would be an appropriate month to designate as National Audiology Awareness Month', 'and Whereas there is a need for greater awareness on the part of the public regarding issues related to the hearing and balance care provided by audiologists including— the diagnosis and treatment options available to the public', 'the research needs of audiologists', 'and the public policy implications of changes in the field of audiology: Now therefore be it That the Senate— supports the designation of October as National Audiology Awareness Month', 'and applauds the actions of audiologists including clinicians researchers and others who strive to raise public awareness of hearing and balance care by advancing the profession of audiology.']",0.174967212
2018,"['Recognizing the importance of the Civil Rights Act of and the laws derived therefrom.', 'Recognizing the importance of the Civil Rights Act of and the laws derived therefrom. Whereas in the aftermath of the Civil War the reunified United States of America struggled to reconstruct its war-torn States or establish laws granting newly freed slaves the same rights afforded to White citizens', 'Whereas the reconstruction of the United States following the conclusion of the Civil War necessarily included the integration of newly emancipated African Americans into broader society and with it their receipt of civil and legal protections', 'Whereas as a response to the uncertain and unequal status of newly freed slaves the Amendment to the Constitution was ratified by the States on December formally abolishing slavery within the United States or any place subject to their jurisdiction', 'Whereas on April Congress overrode a Presidential veto to enact the Civil Rights Act of a law written to protect and clarify the newly bestowed rights of persons of African descent', 'Whereas the Civil Rights Act of declared that all persons born in the United States are entitled to be citizens without regard to race color or previous condition of slavery or involuntary servitude', 'Whereas the Civil Rights Act of was enacted to accomplish three primary objectives: to establish that all persons born in the United States were to be considered citizens to clearly define the rights guaranteed by American citizenship and to make it unlawful for any person to deprive another of these rights on the basis of race', 'Whereas the Civil Rights Act of served the role of overriding Black Codes laws enacted in southern States to restrict African Americans’ freedom and keep formerly enslaved persons from thriving in society', 'Whereas section of the Civil Rights Act of created an avenue for citizens who fell victim to intentional racial discrimination by allowing them go before a Federal court and allege that he or she was discriminated against while engaging in lawful activity', 'Whereas section of the Civil Rights Act of was used to challenge the laws established by southern States to limit the rights and opportunities of newly freed slaves', 'Whereas under section of the Revised Statutes u.s.c. as derived from section of the Enforcement Act of Stat. and section of the Civil Rights Act of Stat. African- American citizens are given the right to enforce contracts give evidence in court sue and be sued and purchase sell and convey real and personal property', 'Whereas in the Supreme Court found in Johnson v. Railway Express Agency Inc. u.s. that section of the Enforcement Act of Stat. allowed for private employers to be held accountable for discrimination within their ranks', 'Whereas section of the Revised Statutes u.s.c. applies to all contracts including those between employer and employee and has become a vital tool for employment discrimination claimants', 'Whereas section of the Revised Statutes u.s.c. stands as one of the only laws protecting against employers openly discriminating on the basis of race when contracting with other parties', 'Whereas it is well established that section of the Revised Statutes u.s.c. has been invoked to challenge race discrimination in employment matters and has held bad actors accountable for contract discrimination', 'Whereas in the Supreme Court narrowly interpreted section of the Revised Statutes u.s.c. to only apply to contract formation in Patterson v. Mc Lean Credit Union u.s. finding that only certain points in a contractual engagement could be subject to the protections afforded in such section', 'Whereas the ruling in Patterson v. Mc Lean Credit Union u.s. functioned as a major setback in ensuring that all aspects of an employee or individual’s interaction with a business would be free of racial discrimination', 'Whereas in Congress disagreed with a plethora of Supreme Court decisions that undermined Federal antidiscrimination laws and challenged the Court’s restrictive interpretation of section of the Revised Statutes u.s.c. in Patterson by statute as part of the Civil Rights Act of', 'Whereas the decision in cbocs West Inc. v. Humphries u.s. further determined that section of the Revised Statutes u.s.c. prohibits not only direct discrimination but retaliation of those alleging discrimination as well', 'Whereas Congress’ intent is clear through the legislative history of section of the Revised Statutes u.s.c. which definitively illustrates the law was meant to provide and enforce robust protection against race discrimination in contracting', 'Whereas section of the Revised Statutes u.s.c. provides that a ll persons within the jurisdiction of the United States shall have the same right . . . to make and enforce contracts . . . as is enjoyed by white citizens. and the statute defines make and enforce contracts to include the making performance modification and termination of contracts and the enjoyment of all benefits privileges terms and conditions of the contractual relationship.', 'Whereas section of the Revised Statutes u.s.c. clearly enumerates the protections afforded to minorities in the United States when contracting with businesses and makes clear that all aspects of the creation modification and termination of contracts are subject to the scrutiny of such section', 'Whereas the most direct interpretation of section of the Revised Statutes u.s.c. ensures that all racial minorities in the United States be granted the opportunity to enter into contractual agreements free of discrimination', 'and Whereas section of the Revised Statutes u.s.c. serves as a critically important tool to ensure no person is denied the ability to contract with another on the basis of race: Now therefore be it That the House of Representatives— recognizes and honors the historical significance of section of the Revised Statutes u.s.c. and its instrumental contributions to our Nation’s pursuit of equal protection for all Americans', 'reaffirms its commitment to the and amendments to the Civil Rights Act of and the laws derived therefrom and to the civil rights and liberties of all racial minorities across the country', 'and reaffirms the congressional intent behind section of the Civil Rights Act of and the laws derived therefrom which was and remains today the protection of the rights of minorities seeking refuge from racial discrimination in business.']",0.183061506
2019,"['Recognizing the anniversary of the closing of the Semipalatinsk nuclear weapons test site in Kazakhstan.', 'Recognizing the anniversary of the closing of the Semipalatinsk nuclear weapons test site in Kazakhstan. Whereas upon the dissolution of the former Soviet Union Kazakhstan inherited the fourth largest nuclear arsenal as well as one of the largest nuclear test sites the Semipalatinsk nuclear weapons test site', 'Whereas despite global pressure from outside actors as well as the potential political and strategic advantages that such an arsenal could provide for Kazakhstan the newly formed republic understood the potential political security and humanitarian consequences that could arise if such an arsenal were maintained', 'Whereas the Nevada- Semipalatinsk Anti- Nuclear Movement a grassroots movement that called for the closure of the Semipalatinsk nuclear weapons test site as well as a moratorium on all nuclear testing in the former Soviet Union was critical in organizing support for the closure of the test site', 'Whereas Kazakhstan’s first President Nursultan Nazarbayev recognized the harmful impact to over two million Kazakhs following nuclear tests performed by the former Soviet Union at the Semipalatinsk nuclear weapons test site', 'Whereas President Nazarbayev made the historic decision to officially close the Semipalatinsk nuclear weapons test site on August while Kazakhstan was still part of the Soviet Union', 'Whereas Kazakhstan’s commitment to nuclear nonproliferation became one of its landmark policies which remains as important today as it was years ago', 'Whereas in the United Nations declared August as International Day against Nuclear Tests which is annually commemorated by the United Nations General Assembly and in many other locations worldwide', 'Whereas the House of Representatives recognizes the annual International Day against Nuclear Tests', 'Whereas the historic step of closing the Semipalatinsk nuclear weapons test site paved the way five years later for the Comprehensive Nuclear Test Ban Treaty which resulted in an almost-universal moratorium on nuclear testing', 'Whereas the nuclear infrastructure elimination program at the former Semipalatinsk nuclear weapons test site has been carried out in accordance with an intergovernmental agreement between the Republic of Kazakhstan and the United States via the Cooperative Threat Reduction Program which worked to dismantle nuclear weapons and associated infrastructure as well as the conversion of post- Soviet Union military technology to peaceful civilian applications', 'Whereas the Cooperative Threat Reduction Program developed by the United States and first initiated by former Senators Sam Nunn and Richard Lugar and is often referred to as the Nunn- Lugar Program has led to significant cleanup at the Semipalatinsk nuclear weapons test site and its surrounding territories', 'Whereas Kazakhstan and the United States successfully implemented Project Sapphire to remove more than pounds of highly enriched uranium from Kazakhstan to the United States', 'Whereas the United States has committed to assisting in safely eliminating existing nuclear infrastructure in Kazakhstan by providing necessary services and equipment and related personnel training for permanent closure of the Semipalatinsk nuclear weapons test site', 'Whereas Kazakhstan became a steadfast supporter of building a world free of nuclear weapons and has remained a committed partner to the United States in working toward strengthening the global regime for nonproliferation of weapons of mass destruction', 'Whereas Kazakhstan actively participated at the highest level in the United States-led Nuclear Security Summit initiatives between and which resulted in Kazakhstan’s improved system of export control of nuclear materials physical protection of nuclear material and nuclear facilities conversion of highly enriched uranium reactors to low-enriched uranium and securing of spent nuclear fuel', 'Whereas Kazakhstan garnered the support of the United States and other global partners for the establishment in of the International Atomic Energy Agency low-enriched uranium bank at the Ulba Metallurgical Plant in Oskemen Kazakhstan thereby creating a dependable supply mechanism for countries that have decided not to develop uranium enrichment capabilities and promoting nuclear nonproliferation', 'Whereas nonproliferation was one of Kazakhstan’s highest priorities during its tenure as a nonpermanent member of the United Nations Security Council in and', 'Whereas Kazakhstan continues to serve as a role model for nuclear nonproliferation and regularly calls upon other countries to relinquish existing arsenals or capabilities because risk reduction is an essential and necessary component of disarmament efforts and a means to help prevent the potential devastation of nuclear war', 'and Whereas Kazakhstan continues to strengthen the United States bilateral relationship on policy issues across multiple sectors beyond just nonproliferation including security cooperation human rights and Kazakhstan’s continued strong commitment to the rule of law: Now therefore be it That the House of Representatives— applauds Kazakhstan’s commitment to nuclear nonproliferation and disarmament as such actions are essential to seeking a world without nuclear weapons', 'acknowledges that Kazakhstan’s experience in disarming itself of nuclear weapons following the fall of the Soviet Union continues to serve as a model for other countries', 'and recognizes that Kazakhstan has committed to continuing to strengthen the United States- Kazakhstan bilateral relationship by among other issues continuing to work in partnership with the United States on initiatives to keep the world safe from nuclear weapons.']",0.2194634494
2020,"['Expressing support for the need for a replacement fleet that meets the climate goals of the United States protects critical supply chains and promotes a cleaner more stable future for a burgeoning century domestic vehicle industry.', 'Expressing support for the need for a replacement fleet that meets the climate goals of the United States protects critical supply chains and promotes a cleaner more stable future for a burgeoning century domestic vehicle industry. Whereas the United States Postal Service owns and operates the largest United States civilian vehicle fleet with over delivery vehicles', 'Whereas close to of these vehicles are Grumman Long Life Vehicles LL Vs and have been in service since between and which are aging fuel inefficient and carbon emitting', 'Whereas the United States Postal Service spends close to to maintain the fleet and vehicles and close to on fuel', 'Whereas the current fleet lacks adequate safety protections such as airbags air conditioning and antilock brakes', 'Whereas on February the United States Postal Service announced a contract of up to in initial investments to produce up to vehicles', 'Whereas Postmaster General Louis De Joy stated that only percent of the vehicles will be electric vehicles and the remaining percent will be gas powered', 'Whereas the tenure of Louis De Joy has been highly controversial in the face of concerns with his competence and the undue political influence of presidential politics as a guiding principle for his decision making at the helm of the United States Postal Service', 'Whereas the Biden administration’s Executive Order No. Tackling the Climate Crisis at Home and Abroad and our national commitment to the Paris Climate Accord is undermined by the contract awarded by the United States Postal Service', 'and Whereas the development of a modern fleet will help to develop domestic supply chains in the United States promote competitiveness of domestic green industry and lead our Nation to a cleaner better future: Now therefore be it That the House of Representatives— expresses deep concern with the United States Postal Service decision-making process and recent fleet contract because it undermines the national interest and fails to protect national climate goals', 'urges the United States Postal Service to freeze the recently awarded contract to purchase new vehicles until an expedited review is conducted to determine there was no inappropriate political influence and that the proposed contract is consistent with the Federal obligations contained in the Biden administration’s Executive Order No. Tackling the Climate Crisis at Home and Abroad and the Paris Climate Accord', 'and expresses support for the need for a replacement fleet that meets the climate goals of the United States protects critical supply chains and promotes a cleaner more stable future for a burgeoning century domestic vehicle industry.']",0.2665773423
2021,"['Providing for consideration of the bill h.r. to amend the Employee Retirement Income Security Act of the Public Health Service Act and the Internal Revenue Code of to exclude from the definition of health insurance coverage certain medical stop-loss insurance obtained by certain plan sponsors of group health plans.', 'Providing for consideration of the bill h.r. to amend the Employee Retirement Income Security Act of the Public Health Service Act and the Internal Revenue Code of to exclude from the definition of health insurance coverage certain medical stop-loss insurance obtained by certain plan sponsors of group health plans. That upon adoption of this resolution it shall be in order to consider in the House the bill h.r. to amend the Employee Retirement Income Security Act of the Public Health Service Act and the Internal Revenue Code of to exclude from the definition of health insurance coverage certain medical stop-loss insurance obtained by certain plan sponsors of group health plans. All points of order against consideration of the bill are waived. The amendment in the nature of a substitute recommended by the Committee on Education and the Workforce now printed in the bill shall be considered as adopted. The bill as amended shall be considered as read. All points of order against provisions in the bill as amended are waived. The previous question shall be considered as ordered on the bill as amended and on any further amendment thereto to final passage without intervening motion except: one hour of debate equally divided and controlled by the chair and ranking minority member of the Committee on Education and the Workforce', 'and one motion to recommit with or without instructions. Karen l. Haas Clerk.']",0.7584248057
2022,"['a resolution to express the sense of the Senate regarding the constitutional right of State Governors to repel the dangerous ongoing invasion across the United States southern border.', 'To express the sense of the Senate regarding the constitutional right of State Governors to repel the dangerous ongoing invasion across the United States southern border. Whereas during a Democratic presidential primary debate President Biden called for all those people seeking asylum to immediately surge to the border', 'Whereas during a Democratic presidential primary debate President Biden raised his hand when candidates were asked if their health plans will provide coverage for illegal immigrants', 'Whereas during a Democratic presidential primary debate President Biden pledged support for sanctuary cities when he stated that illegal immigrants arrested by local police should not be turned over to Federal immigration authorities', 'Whereas on January one of President Biden’s first actions as President was sending proposed legislation the u.s. Citizenship Act to Congress which would provide a path to citizenship for an estimated to illegal immigrants who are currently residing in the United States', 'Whereas on January President Biden also issued a Proclamation on the Termination Of Emergency With Respect To The Southern Border Of The United States And Redirection Of Funds Diverted To Border Wall Construction which halted construction of physical barriers along the international border between the United States and Mexico and he later terminated existing border wall construction contracts and failed to obligate more than that Congress had lawfully appropriated for border wall construction', 'Whereas on January President Biden also halted enrollments in the Migrant Protection Protocols policy which is also known as the remain in Mexico program', 'Whereas on February u.s. Secretary of State Antony Blinken suspended and terminated the Asylum Cooperative Agreements with the Governments of El Salvador of Guatemala and of Honduras', 'Whereas in March the Department of Homeland Security began implementing the interim final rule titled Procedures for Credible Fear Screening and Consideration of Asylum Withholding of Removal and cat Protection Claims by Asylum Officers which authorizes u.s. Citizenship and Immigration Services to consider the asylum applications of individuals subject to expedited removal and violates the law enacted by Congress that requires asylum seekers to offer evidence to persuade a judge in an immigration court', 'Whereas during fiscal year u.s. Immigration and Customs Enforcement executed deportations which represents the lowest number of deportations since fiscal year and fewer than as many deportations as the number of people who were deported during fiscal year and is significantly lower than the to removals that occurred every fiscal year since', 'Whereas during fiscal year u.s. Immigration and Customs Enforcement— arrested percent fewer convicted criminals than had been arrested during the prior fiscal year', 'deported percent fewer criminals than had been deported in the prior fiscal year', 'and issued percent fewer detainer requests to local authorities than had been issued in the prior fiscal year', 'Whereas during fiscal year u.s. Customs and Border Protection made more than arrests of illegal immigrants along the international border between the United States and Mexico which is the highest level ever recorded and is on pace to arrest more than illegal immigrants along such border during fiscal year', 'Whereas on April President Biden announced the termination of a public health policy used to expel potentially infected illegal immigrants during the pandemic commonly known as title', 'Whereas on September Department of Homeland Security Secretary Alejandro Mayorkas issued a memorandum titled Guidelines for the Enforcement of Civil Immigration Law which stated that an alien’s illegal status in the United States should not be the sole basis of an enforcement action and prioritized for apprehension and removal aliens who are a threat to national security public safety or border security', 'Whereas on October Secretary Mayorkas issued a memorandum titled Worksite Enforcement: The Strategy to Protect the American Labor Market the Conditions of the American Worksite and the Dignity of the Individual which included Department-wide guidance to cease mass worksite operations among other instructions', 'Whereas on October Secretary Mayorkas issued a memorandum titled Guidelines for Enforcement Actions in or Near Protected Areas which listed numerous protected areas where the enforcement of Federal immigration law should not occur', 'Whereas in May u.s. Customs and Border Protection arrested illegal immigrants along the international border between the United States and Mexico which is the highest number of arrests ever recorded in a single month', 'Whereas President Biden’s fiscal year budget request aims to shift the Department of Homeland Security’s border management away from enforcement and toward effectively managing irregular migration along the Southwest border', 'Whereas u.s. Customs and Border Protection has apprehended illegal immigrants from Mexico Guatemala El Salvador Nicaragua Cuba Haiti Brazil other Central and Latin American nations Turkey India Russia and other nations outside of the Western Hemisphere', 'Whereas u.s. Customs and Border Patrol has apprehended people since October along the international border between the United States and Mexico who are listed on the Federal Bureau of Investigations’ terrorist screening database', 'Whereas u.s. Customs and Border Protection arrested more than illegal aliens in fiscal year who have been convicted of or more crimes in the United States or abroad including— convicted sexual criminals', 'who were convicted of homicide or manslaughter', 'who were convicted of illegal weapons possession transport or trafficking', 'who were convicted of burglary robbery larceny theft or fraud', 'and who were convicted of assault battery or domestic violence', 'Whereas during fiscal year u.s. Customs and Border Protection seized— pounds of fentanyl', 'pounds of heroin', 'pounds of methamphetamine', 'pounds of cocaine', 'and pounds of ketamine', 'Whereas provisional data from the National Center for Health Statistics of the Centers for Disease Control and Prevention estimates that there were drug overdose deaths in the United States during an increase of nearly percent from the estimated deaths in with overdose deaths involving opioids increasing from an estimated in to an estimated in and overdose deaths from synthetic opioids primarily fentanyl psychostimulants such as methamphetamine and cocaine also increasing during Whereas clause of section of article i of the United States Constitution states in part No State shall without the Consent of Congress … engage in War unless actually invaded or in such imminent Danger as will not admit of delay.', 'Whereas section of article iv of the United States Constitution states in part The United States shall guarantee to every State in this Union a Republican Form of Government and shall protect each of them against Invasion', 'Whereas in the context of known security concerns due to a lack of proper vetting processes and systems and in conjunction with how the mass unlawful movement of people across the border of the United States directly empowers and enriches cartels and transnational gangs the totality of such activity constitutes an invasion', 'Whereas on October Arizona State Representative Jake Hoffman sent a letter to Arizona Attorney General Mark Brnovich requesting a formal legal opinion determining whether President Biden has violated his obligations to protect Arizona from invasion under section of article iv of the United States Constitution', 'and Whereas on February Arizona Attorney General Mark Brnovich issued a formal legal opinion which states in part— The on-the-ground violence and lawlessness at Arizona’s border caused by cartels and gangs is extensive well-documented and persistent. It can satisfy the definition of ‘actually invaded’ and ‘invasion’ under the u.s. Constitution.', 'and Arizona retains the independent authority under the State Self- Defense Clause to defend itself when actually invaded.: Now therefore be it That the Senate finds that— President Biden’s dereliction of duty and failure to take care that the laws be faithfully executed at our southern border has directly put the citizens of all States in danger and has resulted in loss of life', 'the violent activity and smuggling of drugs humans guns and other illicit goods carried out by drug cartels and transnational criminal organizations and the crossing of the international border between legal ports of entry by significant numbers of individuals contrary to the laws of the United States meet the definitions of— a actually invaded under clause of section of article i of the United States Constitution', 'and b invasion under section of article iv of the United States Constitution', 'and Governors of all States possess the authority and power as Commander-in- Chief of their respective States to repel the invasion described in paragraph .']",0.8821247922
2023,"['a resolution honoring the life and legacy of Judge Lee Roy West.', 'Honoring the life and legacy of Judge Lee Roy West. Whereas Judge Lee Roy West was born in Clayton Oklahoma on November and died on April in Muskogee Oklahoma', 'Whereas Judge Lee Roy West was the youngest of children in a family he called too poor to paint and too proud to whitewash', 'Whereas Judge Lee Roy West graduated from Antlers High School in and hitchhiked to Norman Oklahoma to attend the University of Oklahoma', 'Whereas Judge Lee Roy West received a bachelor of arts degree from the University of Oklahoma in', 'Whereas Judge Lee Roy West graduated from Harvard Law School with a juris doctor in and later earned a master of laws from Harvard Law School in', 'Whereas Judge Lee Roy West served the United States with the Marine Division in Japan and the Marine Division in Korea', 'Whereas Judge Lee Roy West practiced law— in Ada Oklahoma from to and from to', 'and in Tulsa Oklahoma from to', 'Whereas Judge Lee Roy West taught law at the University of Oklahoma College of Law from to and was a Ford Foundation fellow at Harvard Law School from to', 'Whereas Governor Henry Bellmon appointed Judge Lee Roy West to serve as a State court judge for the Judicial District of Oklahoma where he served from to', 'Whereas in President Richard Nixon appointed Judge Lee Roy West to the Civil Aeronautics Board in Washington d.c.', 'Whereas on September President Jimmy Carter nominated Judge Lee Roy West to serve on the United States District Court for the Western District of Oklahoma', 'Whereas the Senate confirmed the nomination of Judge Lee Roy West on October', 'Whereas Judge Lee Roy West served as chief justice of the United States District Court for the Western District of Oklahoma from to', 'Whereas Judge Lee Roy West served on the Federal bench in Oklahoma City for nearly years', 'and Whereas Judge Lee Roy West was inducted into— the Field Trial Hall of Fame in Grand Junction Tennessee in', 'and the Oklahoma Hall of Fame in Now therefore be it That the Senate honors— the life and legacy of Judge Lee Roy West', 'and the commitment of Judge Lee Roy West to his family the law Oklahoma and the United States.']",0.8871128723
2024,"['Of inquiry requesting the President and directing the Secretary of Health and Human Services and the Secretary of Homeland Security to transmit respectively certain documents to the House of Representatives relating to unaccompanied alien children.', 'Of inquiry requesting the President and directing the Secretary of Health and Human Services and the Secretary of Homeland Security to transmit respectively certain documents to the House of Representatives relating to unaccompanied alien children. That the President is requested and the Secretary of Health and Human Services and Secretary of the Department of Homeland Security are directed to transmit respectively to the House of Representatives not later than days after the date of the adoption of this resolution copies of all documents memoranda advisory legal opinions notes from meetings audio recordings records including telephone and electronic mail records correspondence and other communications or any portion of any such communications to the extent that any such one or more items are within the possession of the President or the Secretaries respectively and refer to the following: The health and welfare of unaccompanied alien children including the status of infections treatment and outcomes in the care or custody of Customs and Border Protection and the Office of Refugee Resettlement. Any current policy procedure guidance or directive regarding the placement of unaccompanied alien children in the care or custody of the Office of Refugee Resettlement with a sponsor including any policy that has changed since January in order to expedite the placement of such children with a sponsor. The number of unaccompanied alien children placed by the Office of Refugee Resettlement with sponsors that did not undergo a background check public records check sex offender registry check or fingerprint check. All information including Significant Incident Reports regarding allegations of abuse and neglect of unaccompanied alien children in Customs and Border Protection or Office of Refugee Resettlement facilities beginning in November The number of unaccompanied alien children who were in the care of the Office of Refugee Resettlement and were not placed with a potential sponsor pursuant to section v of the memorandum of agreement entitled Memorandum of Agreement Among The Office of Refugee Resettlement of the u.s. Department of Health and Human Services and u.s. Immigration and Customs Enforcement and u.s. Customs and Border Protection of the u.s. Department of Homeland Security Regarding Consultation and Information Sharing in Unaccompanied Alien Children Matters entered into on April All Office of Refugee Resettlement current policies and procedures guidance and directives regarding the hiring and training of staff contractors or volunteers. All information regarding how the Office of Refugee Resettlement protects unaccompanied alien children from smugglers traffickers or others who might seek to victimize or otherwise engage a child in criminal harmful or exploitative activity.']",0.6467060594
2025,"['Expressing support for the annual Heart Valve Disease Awareness Day on February coinciding with American Heart Month.', 'Expressing support for the annual Heart Valve Disease Awareness Day on February coinciding with American Heart Month. Whereas as many as people in the United States have heart valve disease which involves damage to one or more of the heart’s valves and can reduce blood flow causing the heart to work harder and the body to get less oxygen', 'Whereas around people in the United States die from heart valve disease every year', 'Whereas more than in people age and older are estimated to have moderate to severe valve disease', 'Whereas if not treated some forms of heart valve disease can lead to major health problems including decreased mobility disability loss of independence heart failure stroke blood clotting or even death', 'Whereas when aortic stenosis a common form of valve disease becomes severe the average survival rate without surgical intervention is as low as percent at years after the onset of symptoms and percent at years after such onset', 'Whereas patients with severe mitral regurgitation which can be caused by mitral valve prolapse who don’t have surgery have mortality rates of percent after year and percent after years', 'Whereas symptoms of heart valve disease such as shortness of breath excessive fatigue and fainting are often dismissed as normal aspects of aging', 'Whereas people are at higher risk of developing heart valve disease if they have high blood pressure high cholesterol insulin resistance diabetes coronary heart disease a congenital heart abnormality or family history of valve disease a history of heart problems like heart attack or heart failure rheumatic fever or infective endocarditis or previous valve disease', 'Whereas people are also at higher risk of developing heart valve disease if they are a smoker overweight or obese get little physical activity or exercise or are older in age', 'Whereas heart valve disease with proper education and awareness can often be detected through a simple physical exam and treated with either valve repair or valve replacement', 'and Whereas February is the designated day to observe Heart Valve Disease Awareness Day: Now therefore be it That the House of Representatives supports— the goals of Heart Valve Disease Awareness Day', 'increasing recognition of the specific risks and symptoms of heart valve disease', 'improving detection and treatment of heart valve disease', 'and the development of prediction models guidelines and educational resources for individuals who are at risk of cardiac disease and sudden cardiac death.']",0.6948480411
